date,demand_el,pv
2018-01-01 00:00:00,270.749704229115,0
2018-01-01 01:00:00,244.43459754473,0
2018-01-01 02:00:00,234.218197070822,0
2018-01-01 03:00:00,231.487712612018,0
2018-01-01 04:00:00,231.051172972446,0.020949763852225
2018-01-01 05:00:00,242.187164559848,0.042093037279225
2018-01-01 06:00:00,287.965134004688,0.054907389435336
2018-01-01 07:00:00,352.233060292465,0.246824837343767
2018-01-01 08:00:00,346.831001574036,0.467546820476812
2018-01-01 09:00:00,313.205914108812,0.63618065019354
2018-01-01 10:00:00,312.447735869649,0.737586691096027
2018-01-01 11:00:00,316.032959097972,0.764545802946074
2018-01-01 12:00:00,312.027433297736,0.719264578578817
2018-01-01 13:00:00,306.835632414982,0.642761656878609
2018-01-01 14:00:00,306.673641180294,0.490215167514036
2018-01-01 15:00:00,320.81379007916,0.323231319123431
2018-01-01 16:00:00,373.597499177576,0.14431283496243
2018-01-01 17:00:00,471.591085247596,0.000231786231136
2018-01-01 18:00:00,537.427672692588,0
2018-01-01 19:00:00,533.417726129184,0
2018-01-01 20:00:00,502.291305505264,0
2018-01-01 21:00:00,467.870209752688,0
2018-01-01 22:00:00,401.91320216324,0
2018-01-01 23:00:00,335.835629789394,0
2018-01-02 00:00:00,268.431023363163,0
2018-01-02 01:00:00,237.308408867312,0
2018-01-02 02:00:00,221.355952889266,0
2018-01-02 03:00:00,217.552824060258,0
2018-01-02 04:00:00,212.814164906032,0.00669512090964
2018-01-02 05:00:00,216.512642275326,0.033823829480244
2018-01-02 06:00:00,257.363191731102,0.058256837688889
2018-01-02 07:00:00,313.196327978594,0.270470750405036
2018-01-02 08:00:00,305.678378595584,0.486986515143987
2018-01-02 09:00:00,269.774075380952,0.637604959489279
2018-01-02 10:00:00,268.041436541882,0.752786467637974
2018-01-02 11:00:00,275.496723281568,0.759587753644854
2018-01-02 12:00:00,273.989297901548,0.716454075008381
2018-01-02 13:00:00,269.650635153868,0.667347026058609
2018-01-02 14:00:00,266.436599607354,0.52197985688173
2018-01-02 15:00:00,274.289042534242,0.340760160364787
2018-01-02 16:00:00,332.676955700463,0.128613237175797
2018-01-02 17:00:00,445.543029741466,0
2018-01-02 18:00:00,501.518659868914,0
2018-01-02 19:00:00,497.256706269696,0
2018-01-02 20:00:00,467.425746890543,0
2018-01-02 21:00:00,435.698756689869,0
2018-01-02 22:00:00,375.113352750324,0
2018-01-02 23:00:00,312.599551784884,0
2018-01-03 00:00:00,252.442144150124,0
2018-01-03 01:00:00,227.564934885128,0
2018-01-03 02:00:00,218.912144358038,0
2018-01-03 03:00:00,216.262755141786,0
2018-01-03 04:00:00,214.1781980507,0
2018-01-03 05:00:00,223.531274199418,0.021724193709448
2018-01-03 06:00:00,266.372117533598,0.07775381806241
2018-01-03 07:00:00,327.925756000851,0.277292071464353
2018-01-03 08:00:00,315.603018969524,0.493230463270191
2018-01-03 09:00:00,285.671743746804,0.654628513116408
2018-01-03 10:00:00,284.711485841678,0.735692626834073
2018-01-03 11:00:00,286.066368798476,0.81223407659018
2018-01-03 12:00:00,281.763936264226,0.789660908286203
2018-01-03 13:00:00,276.364743019364,0.707569030145058
2018-01-03 14:00:00,277.481545634238,0.567482001542379
2018-01-03 15:00:00,291.777123646144,0.365684014329049
2018-01-03 16:00:00,343.495731857168,0.111245531666163
2018-01-03 17:00:00,454.97421773633,0.004508637394509
2018-01-03 18:00:00,504.993994043756,0
2018-01-03 19:00:00,498.032862179088,0
2018-01-03 20:00:00,466.330971833742,0
2018-01-03 21:00:00,432.113778701425,0
2018-01-03 22:00:00,372.354256723191,0
2018-01-03 23:00:00,311.648447744667,0
2018-01-04 00:00:00,254.684125258064,0
2018-01-04 01:00:00,229.150395444846,0
2018-01-04 02:00:00,219.81006031037,0
2018-01-04 03:00:00,219.635053917528,0
2018-01-04 04:00:00,217.402384887703,0
2018-01-04 05:00:00,224.9463170123,0
2018-01-04 06:00:00,269.108773999204,0.022125525042074
2018-01-04 07:00:00,335.916061165676,0.292349133011687
2018-01-04 08:00:00,324.251487309016,0.346182566590028
2018-01-04 09:00:00,289.912028122067,0.526480472500601
2018-01-04 10:00:00,288.009119143369,0.674499844134631
2018-01-04 11:00:00,303.995654390384,0.733791757986763
2018-01-04 12:00:00,288.209565207348,0.783486883628407
2018-01-04 13:00:00,283.392164727661,0.779237079660881
2018-01-04 14:00:00,283.221833235022,0.688910153719046
2018-01-04 15:00:00,297.747719141966,0.489223346800714
2018-01-04 16:00:00,350.256121872178,0.196507812925106
2018-01-04 17:00:00,443.816756828086,0.000252619490524
2018-01-04 18:00:00,509.84447423256,0
2018-01-04 19:00:00,501.180721657478,0
2018-01-04 20:00:00,470.102974795354,0
2018-01-04 21:00:00,433.69963924653,0
2018-01-04 22:00:00,369.915966852464,0
2018-01-04 23:00:00,306.443219243739,0
2018-01-05 00:00:00,243.954871081946,0
2018-01-05 01:00:00,220.038703195452,0
2018-01-05 02:00:00,208.988260523676,0
2018-01-05 03:00:00,207.261915213938,0
2018-01-05 04:00:00,206.633305559652,0
2018-01-05 05:00:00,217.02521397275,0
2018-01-05 06:00:00,260.579052636414,0.00787134985829
2018-01-05 07:00:00,328.188108304278,0.361522225090974
2018-01-05 08:00:00,314.457795888012,0.409836686579184
2018-01-05 09:00:00,276.319415137394,0.569656497502944
2018-01-05 10:00:00,286.195546497316,0.707990740130843
2018-01-05 11:00:00,292.421412631708,0.786443920174816
2018-01-05 12:00:00,273.608896476502,0.790784746270674
2018-01-05 13:00:00,266.315584910362,0.760491227959929
2018-01-05 14:00:00,268.429897340218,0.634863389589205
2018-01-05 15:00:00,283.461458792766,0.441947298954877
2018-01-05 16:00:00,335.749702841646,0.100813413711453
2018-01-05 17:00:00,445.711219729874,0
2018-01-05 18:00:00,499.98688124714,0
2018-01-05 19:00:00,493.827254265478,0
2018-01-05 20:00:00,462.0347633677,0
2018-01-05 21:00:00,428.571249657295,0
2018-01-05 22:00:00,365.415848839394,0
2018-01-05 23:00:00,304.454160416102,0
2018-01-06 00:00:00,243.76519292124,0
2018-01-06 01:00:00,219.475747595347,0
2018-01-06 02:00:00,210.511324509212,0
2018-01-06 03:00:00,207.782778364665,0
2018-01-06 04:00:00,207.509571255613,0
2018-01-06 05:00:00,219.057707825826,0
2018-01-06 06:00:00,263.07372489682,0.000422885050905
2018-01-06 07:00:00,325.02710197548,0.271886790073868
2018-01-06 08:00:00,316.601006180203,0.431583545050738
2018-01-06 09:00:00,280.85603526743,0.589124634226456
2018-01-06 10:00:00,279.335402038564,0.71593846633203
2018-01-06 11:00:00,285.039351014134,0.79788940617784
2018-01-06 12:00:00,280.999883306004,0.816577500535431
2018-01-06 13:00:00,274.054046468924,0.7678829997912
2018-01-06 14:00:00,275.363681988452,0.65506787054376
2018-01-06 15:00:00,291.822897215862,0.443150886140976
2018-01-06 16:00:00,344.39872384654,0.061796337186035
2018-01-06 17:00:00,439.437326555458,0
2018-01-06 18:00:00,499.749501838612,0
2018-01-06 19:00:00,492.448200199932,0
2018-01-06 20:00:00,459.330448127189,0
2018-01-06 21:00:00,423.679646933222,0
2018-01-06 22:00:00,359.680098852258,0
2018-01-06 23:00:00,296.338698814024,0
2018-01-07 00:00:00,236.089071531948,0
2018-01-07 01:00:00,210.090889475279,0
2018-01-07 02:00:00,200.164438868288,0
2018-01-07 03:00:00,197.524545978653,0
2018-01-07 04:00:00,196.311002978801,0
2018-01-07 05:00:00,206.594542094038,0
2018-01-07 06:00:00,251.084995151924,0.000971301525966
2018-01-07 07:00:00,318.88508966001,0.235447344412079
2018-01-07 08:00:00,309.333822901684,0.397307314609277
2018-01-07 09:00:00,275.466502874036,0.553622759034866
2018-01-07 10:00:00,274.964176447292,0.674560620041646
